ID,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,TIMESTAMP
3266,8.3,99,7,10,6,140,7,,,,,8.2,2.7,0.0,6,1015.7,982.8,2070,123,1.9,240,0.0,0.0,0.0,142.41,-52.41,42.28,2021-11-14 01:00:00+00:00
3267,8.3,99,8,30,4,130,8,,,,,8.1,2.3,0.1,6,1016.0,983.1,2840,123,1.5,250,0.0,0.0,0.0,134.83,-44.83,60.62,2021-11-14 02:00:00+00:00
3268,8.2,99,7,230,7,330,7,,,,,8.0,1.5,0.0,,1016.2,983.3,1720,120,1.0,320,0.0,0.0,0.0,125.87,-35.87,75.2,2021-11-14 03:00:00+00:00
3269,7.9,100,8,10,8,,,,,,,7.8,4.8,0.0,0,1016.6,983.6,160,130,2.2,30,0.0,0.0,0.0,116.31,-26.31,87.56,2021-11-14 04:00:00+00:00
3270,7.7,100,7,20,7,,,,,,,7.6,6.5,0.0,0,1017.2,984.2,3700,120,3.8,30,0.0,0.0,0.0,106.65,-16.65,98.83,2021-11-14 05:00:00+00:00
3271,7.1,99,7,40,3,190,4,1770,7,,,6.9,7.2,0.0,,1017.8,984.7,10360,100,4.1,30,0.0,0.0,0.0,97.28,-7.28,109.8,2021-11-14 06:00:00+00:00
3272,6.8,97,7,520,7,1800,7,,,,,6.4,6.6,0.0,0,1018.6,985.4,21910,-1,4.4,40,0.5,0.5,0.0,88.23,1.77,121.06,2021-11-14 07:00:00+00:00
3273,6.9,96,7,1290,2,1580,7,,,,,6.3,7.2,0.0,0,1019.4,986.2,31390,-1,5.0,30,8.8,9.3,0.0,80.73,9.27,133.08,2021-11-14 08:00:00+00:00
3274,7.1,95,8,90,1,440,6,1550,8,,,6.4,9.9,0.0,,1020.0,986.8,19500,-1,5.6,30,20.0,20.5,0.0,74.49,15.51,146.17,2021-11-14 09:00:00+00:00
3275,7.4,94,7,190,7,340,7,,,,,6.6,7.6,0.0,0,1020.6,987.4,21240,-1,4.4,40,22.3,23.0,0.0,70.16,19.84,160.4,2021-11-14 10:00:00+00:00
3276,8.1,92,8,200,2,520,6,1460,8,,,6.9,8.5,0.0,6,1020.7,987.6,31040,122,4.9,40,49.8,52.0,0.0,68.14,21.86,175.48,2021-11-14 11:00:00+00:00
3277,8.6,90,8,250,6,360,7,1450,8,,,7.1,6.5,0.0,,1020.7,987.7,29620,100,3.4,30,54.4,56.8,0.0,68.68,21.32,190.78,2021-11-14 12:00:00+00:00
3278,8.8,91,7,1160,7,1390,7,,,,,7.4,7.7,0.0,0,1021.0,988.0,28650,-1,4.6,40,54.0,62.6,0.1,71.71,18.29,205.56,2021-11-14 13:00:00+00:00
3279,8.8,89,8,350,2,1180,8,,,,,7.1,7.5,0.0,0,1021.3,988.3,32150,-1,4.5,40,37.9,40.3,0.0,76.9,13.1,219.32,2021-11-14 14:00:00+00:00
3280,8.6,88,8,1160,8,,,,,,,6.7,8.7,0.0,,1021.9,988.8,33950,-1,4.4,30,18.8,19.3,0.0,83.77,6.23,231.92,2021-11-14 15:00:00+00:00
3281,8.2,90,8,660,1,1110,8,,,,,6.6,10.1,0.0,0,1022.4,989.3,32660,-1,5.3,30,5.3,5.4,0.0,92.11,-2.11,243.57,2021-11-14 16:00:00+00:00
3282,7.7,90,7,1250,7,,,,,,,6.2,9.1,0.0,0,1022.6,989.4,26560,-1,5.7,40,0.2,0.2,0.0,101.16,-11.16,254.63,2021-11-14 17:00:00+00:00
3283,7.9,90,7,390,7,520,7,,,,,6.4,9.1,0.0,,1023.4,990.2,30400,-1,5.2,40,0.0,0.0,0.0,110.7,-20.7,265.62,2021-11-14 18:00:00+00:00
3284,7.8,90,7,630,7,,,,,,,6.2,8.8,0.0,0,1023.6,990.4,31500,-1,5.6,30,0.0,0.0,0.0,120.39,-30.39,277.2,2021-11-14 19:00:00+00:00
3285,7.9,88,7,460,7,,,,,,,6.0,10.1,0.0,0,1023.9,990.7,31890,-1,6.2,30,0.0,0.0,0.0,129.8,-39.8,290.28,2021-11-14 20:00:00+00:00
3286,7.9,89,7,430,7,,,,,,,6.2,8.0,0.0,,1024.2,991.0,30320,-1,4.5,30,0.0,0.0,0.0,138.35,-48.35,306.18,2021-11-14 21:00:00+00:00
3287,7.9,88,7,450,7,580,7,,,,,6.1,9.3,0.0,0,1024.2,991.0,30470,-1,4.9,30,0.0,0.0,0.0,145.06,-55.06,326.55,2021-11-14 22:00:00+00:00
3288,7.8,88,7,350,5,530,7,,,,,6.0,9.8,0.0,0,1024.2,991.0,24620,-1,6.0,40,0.0,0.0,0.0,148.54,-58.54,351.91,2021-11-14 23:00:00+00:00
3289,7.7,88,7,480,7,,,,,,,5.9,8.5,0.0,,1024.2,991.0,32250,-1,4.4,40,0.0,0.0,0.0,147.62,-57.62,18.94,2021-11-15 00:00:00+00:00
4177,-4.1,92,1,11290,1,,,,,,,-5.2,3.3,0.0,,1027.0,992.2,30580,-1,1.6,50,0.0,0.0,0.0,153.13,-63.13,14.51,2021-12-22 00:00:00+00:00
4178,-3.8,92,6,11220,6,,,,,,,-4.8,4.8,0.0,0,1027.3,992.5,24690,-1,2.7,30,0.0,0.0,0.0,148.54,-58.54,41.38,2021-12-22 01:00:00+00:00
4179,-4.4,94,5,10540,5,,,,,,,-5.2,4.3,0.0,0,1027.3,992.4,14530,-1,2.7,30,0.0,0.0,0.0,140.95,-50.95,61.42,2021-12-22 02:00:00+00:00
4180,-4.3,93,7,10080,7,,,,,,,-5.3,6.0,0.0,,1027.0,992.1,19700,-1,3.3,30,0.0,0.0,0.0,131.91,-41.91,76.54,2021-12-22 03:00:00+00:00
4181,-4.4,91,6,10110,6,,,,,,,-5.7,6.4,0.0,0,1026.9,992.0,25620,-1,3.3,40,0.0,0.0,0.0,122.31,-32.31,88.94,2021-12-22 04:00:00+00:00
4182,-4.7,91,6,9530,6,,,,,,,-5.9,5.9,0.0,0,1026.7,991.8,25110,-1,3.1,50,0.0,0.0,0.0,112.67,-22.67,100.01,2021-12-22 05:00:00+00:00
4183,-5.0,92,8,10120,8,,,,,,,-6.1,4.4,0.0,,1027.0,992.0,19950,-1,2.8,40,0.0,0.0,0.0,103.33,-13.33,110.65,2021-12-22 06:00:00+00:00
4184,-5.9,94,8,9060,6,9680,8,10710,8,,,-6.7,5.0,0.0,0,1027.2,992.1,17560,-1,2.8,40,0.0,0.0,0.0,94.63,-4.63,121.44,2021-12-22 07:00:00+00:00
4185,-5.5,92,4,9140,2,10400,4,,,,,-6.5,4.7,0.0,0,1027.1,992.1,15210,-1,2.9,30,2.0,2.4,0.07,86.7,3.3,132.83,2021-12-22 08:00:00+00:00
4186,-4.7,90,7,8260,2,10350,7,11150,7,,,-6.1,3.7,0.0,,1027.2,992.3,13990,-1,1.9,30,12.2,28.4,1.0,80.46,9.54,145.1,2021-12-22 09:00:00+00:00
4187,-2.8,82,8,7750,6,8500,7,10990,8,,,-5.4,3.8,0.0,0,1026.6,991.9,21240,-1,1.4,30,20.3,63.2,1.0,75.9,14.1,158.35,2021-12-22 10:00:00+00:00
4188,-2.0,81,8,7560,8,9010,8,10510,8,,,-4.8,2.5,0.0,0,1026.2,991.7,22660,-1,1.1,70,28.0,87.5,1.0,73.45,16.55,172.38,2021-12-22 11:00:00+00:00
4189,0.2,74,7,7440,6,8810,7,10620,7,,,-3.8,3.4,0.0,,1025.2,991.0,27750,-1,1.3,30,29.4,97.2,1.0,73.38,16.62,186.73,2021-12-22 12:00:00+00:00
4190,0.6,74,8,7250,6,7880,8,,,,,-3.5,2.6,0.0,0,1024.5,990.3,28610,-1,1.3,40,28.6,91.2,1.0,75.68,14.32,200.79,2021-12-22 13:00:00+00:00
4191,0.9,70,7,7450,7,7950,7,8680,7,,,-4.0,2.6,0.0,0,1024.1,990.0,37680,-1,1.2,110,22.2,63.8,1.0,80.12,9.88,214.1,2021-12-22 14:00:00+00:00
4192,1.1,71,8,7370,3,8940,7,10800,8,,,-3.7,2.5,0.0,,1023.6,989.5,28020,-1,1.2,30,20.3,45.3,1.0,86.27,3.73,226.43,2021-12-22 15:00:00+00:00
4193,-1.0,80,3,7460,2,8240,3,,,,,-4.0,1.8,0.0,0,1023.5,989.2,26730,-1,0.9,40,5.3,7.0,0.37,94.12,-4.12,237.87,2021-12-22 16:00:00+00:00
4194,-1.6,84,7,6990,7,,,,,,,-3.9,2.0,0.0,0,1023.7,989.3,22870,-1,1.0,70,0.0,0.0,0.0,102.76,-12.76,248.69,2021-12-22 17:00:00+00:00
4195,-2.4,88,8,6900,3,11360,8,,,,,-4.1,2.7,0.0,,1023.4,988.9,19550,-1,1.6,360,0.0,0.0,0.0,112.07,-22.07,259.32,2021-12-22 18:00:00+00:00
4196,-2.7,89,8,6540,8,11150,8,,,,,-4.3,3.3,0.0,0,1022.9,988.4,17220,-1,2.2,20,0.0,0.0,0.0,121.71,-31.71,270.34,2021-12-22 19:00:00+00:00
4197,-3.7,92,8,6410,1,9670,8,10390,8,,,-4.8,2.6,0.0,0,1023.1,988.4,13760,-1,1.8,20,0.0,0.0,0.0,131.32,-41.32,282.62,2021-12-22 20:00:00+00:00
4198,-3.5,90,8,5990,8,7950,8,9600,8,,,-4.8,3.1,0.0,,1022.6,988.0,14990,-1,1.9,50,0.0,0.0,0.0,140.42,-50.42,297.52,2021-12-22 21:00:00+00:00
4199,-4.0,92,8,5640,7,6600,8,9860,8,,,-5.1,2.9,0.0,0,1022.3,987.6,10920,-1,1.9,30,0.0,0.0,0.0,148.13,-58.13,317.18,2021-12-22 22:00:00+00:00
4200,-4.4,94,8,5970,5,8130,8,9160,8,,,-5.3,3.6,0.0,0,1021.4,986.7,8470,100,1.8,30,0.0,0.0,0.0,152.96,-62.96,343.63,2021-12-22 23:00:00+00:00
4201,-4.5,94,8,5000,8,,,,,,,-5.3,3.0,0.0,,1021.1,986.4,8240,100,1.2,20,0.0,0.0,0.0,153.14,-63.14,14.26,2021-12-23 00:00:00+00:00
4202,-4.5,94,8,4630,8,,,,,,,-5.3,2.7,0.0,0,1019.8,985.2,8390,100,1.9,40,0.0,0.0,0.0,148.59,-58.59,41.18,2021-12-23 01:00:00+00:00
4203,-5.1,94,8,4510,8,,,,,,,-6.0,2.6,0.0,0,1019.7,985.0,6690,110,1.6,30,0.0,0.0,0.0,141.02,-51.02,61.27,2021-12-23 02:00:00+00:00
4204,-5.4,95,8,4540,7,5280,8,,,,,-6.1,2.5,0.0,,1019.5,984.7,6440,110,1.4,40,0.0,0.0,0.0,131.99,-41.99,76.43,2021-12-23 03:00:00+00:00
4205,-5.2,95,8,4420,8,6520,8,7050,8,,,-5.9,1.9,0.0,0,1018.7,984.0,6510,110,0.9,20,0.0,0.0,0.0,122.39,-32.39,88.84,2021-12-23 04:00:00+00:00
4206,-4.9,97,8,10,2,4720,8,6270,8,,,-5.4,3.0,0.0,0,1018.3,983.7,7310,110,1.5,220,0.0,0.0,0.0,112.74,-22.74,99.92,2021-12-23 05:00:00+00:00
4207,-5.0,94,8,4140,5,4640,8,5150,8,,,-5.8,2.6,0.0,,1017.9,983.3,6080,110,1.6,210,0.0,0.0,0.0,103.4,-13.4,110.55,2021-12-23 06:00:00+00:00
4208,-4.4,94,8,4060,7,4610,8,5640,8,,,-5.2,2.8,0.0,0,1017.6,983.0,5760,110,1.6,210,0.0,0.0,0.0,94.7,-4.7,121.35,2021-12-23 07:00:00+00:00
4209,-3.7,94,8,3170,8,5590,8,,,,,-4.5,3.2,0.0,0,1017.4,982.9,5110,110,1.8,190,0.9,1.0,0.0,86.75,3.25,132.73,2021-12-23 08:00:00+00:00
4210,-2.7,94,8,3130,8,,,,,,,-3.5,2.9,0.0,,1017.0,982.7,5650,110,1.8,210,10.2,10.7,0.0,80.5,9.5,145.0,2021-12-23 09:00:00+00:00
4211,-1.8,93,8,3220,8,3980,8,,,,,-2.7,3.4,0.0,0,1016.7,982.5,5040,110,2.0,210,22.0,22.9,0.0,75.92,14.08,158.23,2021-12-23 10:00:00+00:00
4212,-0.7,90,8,3690,8,,,,,,,-2.1,4.7,0.0,0,1015.7,981.7,6800,110,3.2,220,37.4,41.0,0.03,73.45,16.55,172.26,2021-12-23 11:00:00+00:00
4213,0.7,86,8,830,5,980,8,,,,,-1.3,5.3,0.0,,1014.8,981.0,9510,100,3.7,230,39.4,41.6,0.0,73.36,16.64,186.61,2021-12-23 12:00:00+00:00
4214,1.4,85,7,630,6,1350,7,,,,,-0.9,5.5,0.0,0,1013.8,980.1,12450,-1,3.6,230,24.4,25.2,0.0,75.64,14.36,200.68,2021-12-23 13:00:00+00:00
4215,2.6,82,7,540,7,,,,,,,-0.2,7.1,0.0,0,1012.8,979.3,17680,-1,3.7,230,13.8,14.2,0.0,80.06,9.94,213.99,2021-12-23 14:00:00+00:00
4216,4.0,79,7,510,7,,,,,,,0.7,7.5,0.0,,1012.5,979.2,24500,-1,4.8,240,11.2,11.6,0.0,86.21,3.79,226.34,2021-12-23 15:00:00+00:00
4217,4.1,81,7,420,7,,,,,,,1.2,7.4,0.0,0,1012.2,978.9,22300,-1,5.2,220,1.5,1.6,0.0,94.04,-4.04,237.78,2021-12-23 16:00:00+00:00
4218,4.6,82,7,410,7,,,,,,,1.8,8.1,0.0,0,1012.2,979.0,23530,-1,5.0,220,0.0,0.0,0.0,102.68,-12.68,248.61,2021-12-23 17:00:00+00:00
4219,5.3,83,7,380,7,,,,,,,2.7,10.3,0.0,,1012.4,979.2,24470,-1,6.0,230,0.0,0.0,0.0,111.98,-21.98,259.24,2021-12-23 18:00:00+00:00
4220,5.5,83,7,450,7,,,,,,,2.9,7.8,0.0,0,1012.1,979.0,26860,-1,5.0,230,0.0,0.0,0.0,121.62,-31.62,270.26,2021-12-23 19:00:00+00:00
4221,6.1,82,7,480,7,,,,,,,3.3,8.0,0.0,0,1011.7,978.7,31320,-1,4.9,220,0.0,0.0,0.0,131.23,-41.23,282.52,2021-12-23 20:00:00+00:00
4222,6.5,82,8,500,5,1020,7,1460,8,,,3.7,7.7,0.0,,1011.5,978.5,30520,-1,4.5,210,0.0,0.0,0.0,140.33,-50.33,297.4,2021-12-23 21:00:00+00:00
4223,6.9,82,8,1610,7,2420,8,2930,8,,,4.0,7.5,0.0,6,1010.7,977.8,33420,123,5.3,220,0.0,0.0,0.0,148.07,-58.07,317.0,2021-12-23 22:00:00+00:00
4224,6.6,83,8,660,5,1440,8,,,,,4.0,8.3,0.0,0,1010.8,977.8,34730,-1,5.1,220,0.0,0.0,0.0,152.93,-62.93,343.39,2021-12-23 23:00:00+00:00
4225,7.5,82,8,620,5,900,6,1590,8,,,4.6,10.5,0.0,,1010.2,977.4,41370,100,6.6,220,0.0,0.0,0.0,153.15,-63.15,14.01,2021-12-24 00:00:00+00:00
4226,7.3,88,7,460,5,850,7,1020,7,,,5.4,11.1,0.0,6,1009.6,976.8,9620,152,6.7,230,0.0,0.0,0.0,148.63,-58.63,40.97,2021-12-24 01:00:00+00:00
4227,7.4,90,8,260,8,,,,,,,5.9,11.6,0.0,6,1009.3,976.5,25840,123,6.7,230,0.0,0.0,0.0,141.08,-51.08,61.11,2021-12-24 02:00:00+00:00
4228,7.2,92,8,200,8,,,,,,,6.0,8.6,0.0,,1009.1,976.3,15480,100,5.5,220,0.0,0.0,0.0,132.05,-42.05,76.3,2021-12-24 03:00:00+00:00
4229,6.9,95,8,140,8,,,,,,,6.2,8.3,0.0,0,1008.7,975.9,10270,-1,5.3,230,0.0,0.0,0.0,122.46,-32.46,88.73,2021-12-24 04:00:00+00:00
4230,6.8,97,8,110,8,,,,,,,6.4,7.3,0.0,6,1008.6,975.8,1770,152,4.1,230,0.0,0.0,0.0,112.81,-22.81,99.82,2021-12-24 05:00:00+00:00
4231,6.6,100,8,30,7,180,8,,,,,6.5,6.0,0.0,,1008.8,975.9,1720,122,3.8,230,0.0,0.0,0.0,103.46,-13.46,110.46,2021-12-24 06:00:00+00:00
4232,6.7,98,8,190,8,,,,,,,6.4,5.2,0.0,0,1008.8,975.9,6130,110,2.9,230,0.0,0.0,0.0,94.75,-4.75,121.25,2021-12-24 07:00:00+00:00
4233,6.5,98,8,60,8,,,,,,,6.3,4.0,0.0,6,1008.9,976.0,1880,122,2.4,220,0.4,0.4,0.0,86.79,3.21,132.62,2021-12-24 08:00:00+00:00
4234,6.4,100,8,10,8,,,,,,,6.4,5.3,0.0,,1008.4,975.5,250,130,3.1,220,1.9,2.0,0.0,80.53,9.47,144.88,2021-12-24 09:00:00+00:00
4235,6.5,99,8,40,8,,,,,,,6.4,5.5,0.0,4,1008.5,975.6,2960,120,3.6,220,3.2,3.4,0.0,75.93,14.07,158.12,2021-12-24 10:00:00+00:00
4236,6.6,100,8,10,8,,,,,,,6.5,5.4,0.1,6,1008.2,975.4,140,152,3.2,230,5.0,5.2,0.0,73.45,16.55,172.14,2021-12-24 11:00:00+00:00
4237,6.7,100,8,20,8,,,,,,,6.7,5.9,0.1,,1007.4,974.6,2080,122,3.8,220,9.9,10.3,0.0,73.33,16.67,186.49,2021-12-24 12:00:00+00:00
4238,6.8,100,8,40,8,,,,,,,6.7,6.0,0.1,6,1007.0,974.2,3260,122,3.3,220,7.9,8.3,0.0,75.59,14.41,200.57,2021-12-24 13:00:00+00:00
4239,7.0,99,8,60,8,,,,,,,6.8,4.3,0.0,4,1006.4,973.7,1640,120,2.5,220,6.3,6.6,0.0,80.0,10.0,213.9,2021-12-24 14:00:00+00:00
4240,7.1,100,8,20,8,,,,,,,7.1,4.5,0.2,,1006.3,973.6,1310,152,2.5,220,3.9,3.9,0.0,86.13,3.87,226.25,2021-12-24 15:00:00+00:00
4241,7.1,100,8,10,8,,,,,,,7.0,2.6,0.3,6,1006.3,973.6,160,153,1.6,230,0.8,0.8,0.0,93.96,-3.96,237.7,2021-12-24 16:00:00+00:00
4242,7.2,100,8,10,8,,,,,,,7.2,3.9,0.5,6,1006.2,973.5,120,130,2.2,250,0.0,0.0,0.0,102.59,-12.59,248.53,2021-12-24 17:00:00+00:00
4243,7.2,100,8,10,8,,,,,,,7.2,2.8,0.0,,1006.1,973.4,130,130,1.9,250,0.0,0.0,0.0,111.89,-21.89,259.17,2021-12-24 18:00:00+00:00
4244,7.2,100,8,10,8,,,,,,,7.2,3.4,0.0,6,1006.1,973.4,130,130,2.1,240,0.0,0.0,0.0,121.52,-31.52,270.18,2021-12-24 19:00:00+00:00
4245,7.4,100,8,20,8,,,,,,,7.4,3.4,0.1,6,1006.0,973.3,240,152,2.0,230,0.0,0.0,0.0,131.14,-41.14,282.43,2021-12-24 20:00:00+00:00
4246,7.1,99,8,10,7,160,7,730,8,,,7.0,2.6,0.0,,1005.9,973.2,90,130,1.8,230,0.0,0.0,0.0,140.25,-50.25,297.28,2021-12-24 21:00:00+00:00
4247,6.9,100,8,10,7,520,8,5070,8,,,6.8,2.9,0.0,4,1005.4,972.7,110,130,1.8,220,0.0,0.0,0.0,147.99,-57.99,316.84,2021-12-24 22:00:00+00:00
4248,6.7,100,8,10,7,490,8,,,,,6.7,3.5,0.0,0,1005.3,972.6,130,130,2.2,230,0.0,0.0,0.0,152.88,-62.88,343.15,2021-12-24 23:00:00+00:00
4249,6.9,100,8,10,6,230,8,,,,,6.9,2.0,0.0,,1005.0,972.3,300,130,1.2,240,0.0,0.0,0.0,153.15,-63.15,13.75,2021-12-25 00:00:00+00:00
4250,6.8,99,7,10,7,,,,,,,6.7,1.6,0.2,6,1004.7,972.0,140,157,0.8,220,0.0,0.0,0.0,148.66,-58.66,40.76,2021-12-25 01:00:00+00:00
4251,7.0,100,8,50,8,,,,,,,7.0,2.0,1.0,6,1004.3,971.6,3210,161,1.5,70,0.0,0.0,0.0,141.13,-51.13,60.95,2021-12-25 02:00:00+00:00
4252,6.4,98,8,10,1,170,8,,,,,6.2,2.3,1.1,,1004.1,971.4,590,161,1.2,60,0.0,0.0,0.0,132.11,-42.11,76.17,2021-12-25 03:00:00+00:00
4253,6.1,100,8,90,7,190,8,,,,,6.0,2.9,1.7,6,1003.9,971.1,150,161,1.5,20,0.0,0.0,0.0,122.52,-32.52,88.61,2021-12-25 04:00:00+00:00
4254,6.5,99,8,90,8,,,,,,,6.4,2.2,0.9,6,1003.7,971.0,4060,152,1.1,300,0.0,0.0,0.0,112.87,-22.87,99.71,2021-12-25 05:00:00+00:00
4255,6.2,100,8,20,8,,,,,,,6.2,2.4,0.3,,1003.9,971.1,230,151,1.3,250,0.0,0.0,0.0,103.52,-13.52,110.35,2021-12-25 06:00:00+00:00
4256,6.7,100,8,20,8,,,,,,,6.7,3.8,0.0,6,1004.1,971.4,440,130,2.2,230,0.0,0.0,0.0,94.8,-4.8,121.14,2021-12-25 07:00:00+00:00
4257,7.0,100,8,130,7,290,7,430,8,,,6.9,3.8,0.0,0,1004.6,971.9,6120,120,2.3,230,0.3,0.4,0.0,86.82,3.18,132.51,2021-12-25 08:00:00+00:00
4258,7.5,97,8,160,1,650,7,1470,8,,,7.1,2.3,0.0,,1004.7,972.1,13670,100,1.6,200,6.6,7.1,0.0,80.55,9.45,144.77,2021-12-25 09:00:00+00:00
4259,7.6,99,8,200,7,390,7,610,8,,,7.4,2.5,0.0,6,1005.0,972.4,4550,123,1.6,220,12.9,13.2,0.0,75.93,14.07,158.0,2021-12-25 10:00:00+00:00
4260,7.5,99,8,10,7,210,8,670,8,,,7.3,3.3,0.0,0,1005.0,972.4,520,130,1.9,250,17.3,18.0,0.0,73.43,16.57,172.02,2021-12-25 11:00:00+00:00
4261,6.9,99,8,20,5,170,7,280,8,,,6.7,3.3,0.0,,1005.1,972.4,6590,120,1.7,300,14.1,14.8,0.0,73.3,16.7,186.38,2021-12-25 12:00:00+00:00
4262,5.2,97,8,60,1,260,8,,,,,4.8,8.4,0.0,6,1005.3,972.4,20230,151,4.4,30,15.4,16.2,0.0,75.54,14.46,200.47,2021-12-25 13:00:00+00:00
4263,4.1,96,8,110,7,890,8,1080,8,,,3.6,9.1,0.0,6,1005.8,972.7,64290,123,5.6,30,7.6,7.7,0.0,79.93,10.07,213.8,2021-12-25 14:00:00+00:00
4264,3.5,97,8,70,8,,,,,,,3.1,7.3,0.0,,1006.3,973.1,25030,100,3.9,30,7.5,7.8,0.0,86.06,3.94,226.16,2021-12-25 15:00:00+00:00
4265,2.6,97,8,70,8,,,,,,,2.2,8.1,0.0,0,1006.9,973.6,19830,-1,4.8,30,2.0,2.2,0.0,93.87,-3.87,237.63,2021-12-25 16:00:00+00:00
4266,2.1,98,8,60,8,,,,,,,1.8,8.1,0.0,0,1007.3,973.9,10380,-1,5.3,30,0.1,0.1,0.0,102.5,-12.5,248.46,2021-12-25 17:00:00+00:00
4267,1.6,97,8,80,8,,,,,,,1.2,7.0,0.0,,1007.7,974.2,12710,100,4.3,30,0.0,0.0,0.0,111.79,-21.79,259.1,2021-12-25 18:00:00+00:00
4268,1.3,97,7,100,7,,,,,,,0.8,7.3,0.0,0,1007.7,974.2,13680,-1,4.4,30,0.0,0.0,0.0,121.42,-31.42,270.11,2021-12-25 19:00:00+00:00
4269,1.0,97,8,70,5,260,8,,,,,0.6,7.3,0.0,0,1007.9,974.4,10200,100,4.1,30,0.0,0.0,0.0,131.04,-41.04,282.35,2021-12-25 20:00:00+00:00
4270,0.9,97,8,70,5,260,8,,,,,0.5,7.0,0.0,,1008.1,974.5,7900,122,4.0,30,0.0,0.0,0.0,140.15,-50.15,297.17,2021-12-25 21:00:00+00:00
4271,0.9,96,8,70,1,280,8,,,,,0.4,6.9,0.0,0,1007.8,974.3,11490,100,3.7,30,0.0,0.0,0.0,147.91,-57.91,316.67,2021-12-25 22:00:00+00:00
4272,0.9,97,8,90,7,350,8,,,,,0.5,6.6,0.0,0,1008.2,974.6,9130,100,3.3,30,0.0,0.0,0.0,152.83,-62.83,342.92,2021-12-25 23:00:00+00:00
4273,0.9,97,8,80,5,440,8,,,,,0.4,6.0,0.0,,1007.8,974.3,10060,100,3.1,30,0.0,0.0,0.0,153.13,-63.13,13.49,2021-12-26 00:00:00+00:00
4274,0.9,95,8,60,1,410,8,,,,,0.2,6.0,0.0,0,1007.6,974.1,11150,100,3.2,30,0.0,0.0,0.0,148.69,-58.69,40.54,2021-12-26 01:00:00+00:00
4275,0.9,96,7,310,7,,,,,,,0.3,6.1,0.0,6,1007.7,974.2,5010,157,3.4,40,0.0,0.0,0.0,141.18,-51.18,60.77,2021-12-26 02:00:00+00:00
4276,0.9,97,8,120,6,520,7,680,8,,,0.4,5.7,0.2,,1007.7,974.2,4510,157,3.1,30,0.0,0.0,0.0,132.17,-42.17,76.03,2021-12-26 03:00:00+00:00
4277,0.8,98,7,50,6,300,7,,,,,0.5,4.6,1.1,6,1007.7,974.1,1910,157,2.7,30,0.0,0.0,0.0,122.58,-32.58,88.49,2021-12-26 04:00:00+00:00
4278,0.7,97,7,30,2,300,7,550,7,,,0.3,4.5,0.3,6,1007.5,973.9,2330,157,2.9,30,0.0,0.0,0.0,112.93,-22.93,99.6,2021-12-26 05:00:00+00:00
4279,0.9,97,7,190,7,,,,,,,0.5,5.0,0.5,,1007.3,973.8,3790,152,3.2,20,0.0,0.0,0.0,103.57,-13.57,110.24,2021-12-26 06:00:00+00:00
4280,1.1,98,7,40,1,210,7,,,,,0.9,4.5,0.0,6,1007.5,974.0,3790,123,2.5,40,0.0,0.0,0.0,94.84,-4.84,121.03,2021-12-26 07:00:00+00:00
4281,1.1,98,8,40,4,240,6,350,8,,,0.8,3.2,0.0,0,1007.6,974.1,4950,110,1.6,30,0.4,0.4,0.0,86.85,3.15,132.4,2021-12-26 08:00:00+00:00
4282,1.3,97,8,50,2,220,7,330,8,,,0.9,4.1,0.0,,1007.8,974.3,7020,110,1.9,30,5.4,5.9,0.0,80.57,9.43,144.65,2021-12-26 09:00:00+00:00
4283,1.8,96,8,60,7,230,7,350,8,,,1.3,3.7,0.0,0,1007.8,974.4,3630,110,1.9,40,18.5,19.4,0.0,75.93,14.07,157.87,2021-12-26 10:00:00+00:00
4284,2.2,95,8,50,7,310,8,,,,,1.5,2.6,0.0,0,1007.3,973.9,2850,110,1.7,30,28.9,30.1,0.0,73.41,16.59,171.9,2021-12-26 11:00:00+00:00
4285,2.2,96,8,60,1,170,8,,,,,1.7,3.0,0.0,,1007.0,973.6,5690,151,1.6,360,20.2,20.8,0.0,73.25,16.75,186.26,2021-12-26 12:00:00+00:00
4286,2.9,96,8,150,8,,,,,,,2.4,2.3,0.0,6,1006.6,973.3,7210,151,1.4,40,15.9,16.5,0.0,75.48,14.52,200.36,2021-12-26 13:00:00+00:00
4287,3.0,96,8,130,8,,,,,,,2.4,2.7,0.0,6,1006.1,972.9,9360,151,1.4,40,16.0,16.6,0.0,79.86,10.14,213.71,2021-12-26 14:00:00+00:00
4288,3.1,98,8,70,7,200,8,,,,,2.8,2.3,0.2,,1006.0,972.8,3970,157,1.3,40,5.8,5.9,0.0,85.97,4.03,226.08,2021-12-26 15:00:00+00:00
4289,2.9,98,7,20,7,,,,,,,2.6,2.4,0.6,6,1005.8,972.6,1180,161,1.4,30,2.2,2.2,0.0,93.77,-3.77,237.56,2021-12-26 16:00:00+00:00
